library,mode,workers,execution time
polars,lazy,1,5.2026978731155396
polars,eager,1,24.478623342514037
duckdb,,1,4.2624749660491945
polars,lazy,2,2.9704452991485595
polars,eager,2,16.097312211990356
duckdb,,2,4.5043868064880375
polars,lazy,3,2.309156584739685
polars,eager,3,14.32722611427307
duckdb,,3,4.463155269622803
polars,lazy,4,1.8081793069839478
polars,eager,4,10.791501569747926
duckdb,,4,4.692434597015381
polars,lazy,5,1.7729522466659546
polars,eager,5,9.904736471176147
duckdb,,5,4.694936895370484
polars,lazy,6,1.7003272294998169
polars,eager,6,8.460160160064698
duckdb,,6,4.637175178527832
polars,lazy,7,1.6462226867675782
polars,eager,7,6.923828554153443
duckdb,,7,4.657366704940796
polars,lazy,8,1.4442619323730468
polars,eager,8,6.66876859664917
duckdb,,8,5.052637720108033
polars,lazy,9,1.478794479370117
polars,eager,9,8.292759370803832
duckdb,,9,5.3469109535217285
polars,lazy,10,1.4734459400177002
polars,eager,10,7.109298038482666
duckdb,,10,5.20910496711731
polars,lazy,11,1.4444465398788453
polars,eager,11,6.929486894607544
duckdb,,11,5.372709131240844
polars,lazy,12,1.4275690555572509
polars,eager,12,7.074113607406616
duckdb,,12,5.32683539390564
polars,lazy,13,1.4101871252059937
polars,eager,13,6.8073972225189205
duckdb,,13,5.3519703388214115
polars,lazy,14,1.419409441947937
polars,eager,14,6.663618040084839
duckdb,,14,5.34454755783081
polars,lazy,15,1.419887614250183
polars,eager,15,6.37314453125
duckdb,,15,5.1668072700500485
polars,lazy,16,1.4056752681732179
polars,eager,16,6.373425769805908
duckdb,,16,5.944118642807007
polars,lazy,17,1.3604546785354614
polars,eager,17,7.871429586410523
duckdb,,17,6.142191171646118
polars,lazy,18,1.4579643726348877
polars,eager,18,7.374604606628418
duckdb,,18,6.058107709884643
polars,lazy,19,1.3898365497589111
polars,eager,19,7.9178016662597654
duckdb,,19,5.936541128158569
polars,lazy,20,1.3918784141540528
polars,eager,20,7.25085482597351
duckdb,,20,5.916051626205444
polars,lazy,21,1.3976818323135376
polars,eager,21,7.017623472213745
duckdb,,21,5.937002277374267
polars,lazy,22,1.4013877868652345
polars,eager,22,6.96628966331482
duckdb,,22,5.88284125328064
polars,lazy,23,1.3729896306991578
polars,eager,23,7.3910524368286135
duckdb,,23,5.826119709014892
polars,lazy,24,1.3822054386138916
polars,eager,24,6.820332670211792
duckdb,,24,5.880169820785523
polars,lazy,25,1.3812366008758545
polars,eager,25,6.682356977462769
duckdb,,25,5.886638402938843
polars,lazy,26,1.383179497718811
polars,eager,26,6.3429069995880125
duckdb,,26,5.884811973571777
polars,lazy,27,1.358355212211609
polars,eager,27,6.3227396488189695
duckdb,,27,6.086465978622437
polars,lazy,28,1.3491341829299928
polars,eager,28,6.3685633659362795
duckdb,,28,5.932469654083252
polars,lazy,29,1.3521730661392213
polars,eager,29,6.24915075302124
duckdb,,29,5.896833896636963
polars,lazy,30,1.351615571975708
polars,eager,30,6.277683591842651
duckdb,,30,5.901707649230957
polars,lazy,31,1.3257044792175292
polars,eager,31,6.681553173065185
duckdb,,31,5.923956823348999
polars,lazy,32,1.3020538806915283
polars,eager,32,6.24808988571167
duckdb,,32,7.205303192138672
polars,lazy,33,1.4044913291931151
polars,eager,33,8.272500658035279
duckdb,,33,7.217966508865357
polars,lazy,34,1.3918217658996581
polars,eager,34,7.378087520599365
duckdb,,34,7.1686201095581055
polars,lazy,35,1.3934975624084474
polars,eager,35,7.618435192108154
duckdb,,35,7.104131841659546
polars,lazy,36,1.389227318763733
polars,eager,36,8.391502141952515
duckdb,,36,7.17823166847229
polars,lazy,37,1.4064260244369506
polars,eager,37,7.260981798171997
duckdb,,37,7.227185201644898
polars,lazy,38,1.3875657796859742
polars,eager,38,7.864024639129639
duckdb,,38,7.261028718948364
polars,lazy,39,1.3775318622589112
polars,eager,39,7.289653587341308
duckdb,,39,7.141485166549683
polars,lazy,40,1.367671751976013
polars,eager,40,7.114194583892822
duckdb,,40,7.1724011421203615
polars,lazy,41,1.3841423034667968
polars,eager,41,7.313025903701782
duckdb,,41,7.1569194316864015
polars,lazy,42,1.3879626750946046
polars,eager,42,7.700241661071777
duckdb,,42,7.171263742446899
polars,lazy,43,1.3856635093688965
polars,eager,43,7.135445880889892
duckdb,,43,7.225780916213989
polars,lazy,44,1.3777040719985962
polars,eager,44,7.616371202468872
duckdb,,44,7.194755172729492
polars,lazy,45,1.405006766319275
polars,eager,45,7.130437421798706
duckdb,,45,7.051392984390259
polars,lazy,46,1.3783112049102784
polars,eager,46,6.579759502410889
duckdb,,46,7.259872245788574
polars,lazy,47,1.418177556991577
polars,eager,47,6.787584686279297
duckdb,,47,7.2686842918396
polars,lazy,48,1.3664361476898192
polars,eager,48,7.177191686630249
duckdb,,48,7.096787357330323
polars,lazy,49,1.3829620838165284
polars,eager,49,6.777021646499634
duckdb,,49,7.295244216918945
polars,lazy,50,1.356872320175171
polars,eager,50,6.6025190353393555
duckdb,,50,7.143783760070801
polars,lazy,51,1.3362635612487792
polars,eager,51,7.069985055923462
duckdb,,51,7.189882516860962
polars,lazy,52,1.3920629501342774
polars,eager,52,6.4168922901153564
duckdb,,52,7.284960651397705
polars,lazy,53,1.3680873394012452
polars,eager,53,6.399166584014893
duckdb,,53,7.182537603378296
polars,lazy,54,1.3629592895507812
polars,eager,54,6.660467195510864
duckdb,,54,7.119664573669434
polars,lazy,55,1.3639383554458617
polars,eager,55,6.921491956710815
duckdb,,55,7.12416639328003
polars,lazy,56,1.446544098854065
polars,eager,56,7.036035585403442
duckdb,,56,7.109599447250366
polars,lazy,57,1.4366447448730468
polars,eager,57,6.4974525451660154
duckdb,,57,7.078204870223999
polars,lazy,58,1.4825299978256226
polars,eager,58,6.328413248062134
duckdb,,58,7.1091530323028564
polars,lazy,59,1.4768903493881225
polars,eager,59,7.075142335891724
duckdb,,59,7.203266716003418
polars,lazy,60,1.498085379600525
polars,eager,60,7.635463285446167
duckdb,,60,7.3088878154754635
polars,lazy,61,1.4665392875671386
polars,eager,61,6.489945983886718
duckdb,,61,7.094715166091919
polars,lazy,62,1.5112891674041748
polars,eager,62,6.72960205078125
duckdb,,62,7.043292903900147
polars,lazy,63,1.5539721727371216
polars,eager,63,7.0278688907623295
duckdb,,63,7.265315198898316
polars,lazy,64,1.62366681098938
polars,eager,64,6.936822032928466
duckdb,,64,9.646769666671753
polars,lazy,65,1.749733829498291
polars,eager,65,7.953221368789673
duckdb,,65,9.5817129611969
polars,lazy,66,1.8091838836669922
polars,eager,66,8.387924480438233
duckdb,,66,9.84401559829712
polars,lazy,67,1.8734422683715821
polars,eager,67,7.882806921005249
duckdb,,67,9.560210132598877
polars,lazy,68,1.8648312568664551
polars,eager,68,8.067756128311157
duckdb,,68,9.695030355453492
polars,lazy,69,1.852281427383423
polars,eager,69,8.683596754074097
duckdb,,69,9.821993780136108
polars,lazy,70,1.8755779504776
polars,eager,70,8.064950704574585
duckdb,,70,9.966502380371093
polars,lazy,71,1.9245458364486694
polars,eager,71,8.076990604400635
duckdb,,71,9.899185371398925
polars,lazy,72,1.9007273197174073
polars,eager,72,8.085985231399537
duckdb,,72,9.48806004524231
